id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3752,7.0,3.546355986649985e-10,3.4518858882393033e-09,6.40955022390699e-08,2.497893225594794e-09,2.0224419361447588e-10,5.707258878828725e-07,6.310930666941772e-10,0.9999992847442627,6.580955780322029e-10
3753,6.0,0.002214976819232106,0.00016077718464657664,7.64389187679626e-05,0.0063621886074543,0.0459991954267025,0.0008503154385834932,0.94377601146698,3.3799122320488095e-05,0.000526239862665534
3754,4.0,6.557058895850787e-06,3.170739728375338e-05,4.046362960252736e-07,0.0009282747050747275,0.011476329527795315,2.833670805557631e-06,0.012569219805300236,0.0007058167830109596,0.9742789268493652
3755,0.0,0.9721121788024902,3.7730130770796677e-06,1.3824029338138644e-05,4.083183011971414e-05,5.716878513339907e-05,0.027311651036143303,0.0003050210070796311,1.8983750123879872e-05,0.00013657407544087619
3756,0.0,0.9999916553497314,1.6742328412533425e-08,2.1981158226935804e-08,2.185466598803032e-07,3.7350364578969675e-08,8.003377843124326e-06,6.885156977887164e-08,1.4255830294018779e-08,5.876695574613677e-09
3757,4.0,1.6239098385995021e-06,7.982985938959075e-10,1.5547439724539203e-10,3.1304858794101165e-07,0.9999974966049194,9.315657967245983e-11,4.53092837915392e-07,1.6471253250216478e-09,2.522535236249013e-10
3758,4.0,5.159999091119971e-06,1.8904589005330763e-09,7.98341739938202e-11,2.1712491804493084e-09,0.9999948740005493,3.093926503883182e-11,4.244401807795839e-08,3.0764557568119244e-11,6.882248104744804e-09
3759,6.0,5.382819381338777e-07,3.2549139632465085e-06,3.4234994927828666e-07,9.437849803362042e-05,1.409791821060935e-05,1.2691502888628747e-06,0.9853349924087524,3.579693270694406e-07,0.014550778083503246
3760,8.0,2.205940430322073e-10,4.817925614020169e-09,9.970633527700556e-07,4.3069766775261087e-07,5.3295437396627676e-08,1.162040429159017e-11,6.027265442298813e-08,4.556320210014064e-09,0.9999984502792358
3761,6.0,1.886677836182571e-08,1.379149949798375e-07,1.26705490401946e-05,4.7456669562961906e-05,9.644487874993501e-08,2.020931155755079e-08,0.9977391958236694,8.347702085131914e-09,0.0022003506310284138
3762,4.0,0.0004695728130172938,0.3637407422065735,0.002560728695243597,0.00016504160885233432,0.6277281045913696,4.101856757188216e-05,0.0042203799821436405,5.987549593555741e-05,0.0010145804844796658
3763,5.0,2.0688727886408742e-07,5.118117201163841e-07,4.669086592912208e-06,6.812653197130203e-08,5.785897201349144e-07,0.9934304356575012,5.622896637191843e-08,0.006562414113432169,1.118341060646344e-06
3764,6.0,7.057082598294073e-07,2.354823209316237e-06,4.3249940063105896e-05,0.010747762396931648,1.2502609024522826e-05,1.640094069443876e-07,0.9855884909629822,0.0001025693491101265,0.0035021158400923014
3765,8.0,7.826890177642376e-12,2.2709060326642216e-11,1.9679331497712838e-09,1.0001898198552794e-09,1.2446626840301178e-07,8.952501961327977e-14,8.215807895117777e-11,5.105625366930155e-10,0.9999998807907104
3766,8.0,2.712522206849144e-09,2.9644095178582575e-08,7.366926411123131e-07,7.49930890719952e-08,3.1255555654752243e-07,3.604303799864539e-10,1.261849149614136e-07,6.995509505003383e-09,0.9999986886978149
3767,1.0,4.010162868439693e-08,1.0,2.0484476337401247e-09,1.411309291654561e-09,3.451504637652647e-10,5.005285075299071e-08,5.769688282697416e-09,1.2017421502363845e-09,2.479203287109044e-09
3768,5.0,6.793716238462366e-07,3.4626759770617355e-06,0.32513314485549927,1.372403039567871e-05,3.466391262918478e-07,0.6744275689125061,2.135892373189563e-06,0.00041848982800729573,5.129955980009981e-07
3769,7.0,3.764046141441213e-07,2.3916996724437922e-05,0.00010147671855520457,1.8225847497888026e-07,1.8870795770453697e-07,0.999692440032959,9.331142791779712e-08,7.179219664976699e-06,0.00017412145098205656
3770,0.0,0.9998906850814819,3.957007095323206e-07,2.6012981834355742e-05,1.1765679346353863e-06,1.960069675988052e-05,4.2313527956139296e-05,1.8657920008990914e-05,7.26595487776649e-07,4.888320859208761e-07
3771,5.0,5.029544922763307e-07,4.261820140527561e-05,0.5503814220428467,3.1595659493177664e-06,0.0003249694418627769,0.0006108615780249238,1.9611073298619885e-07,4.0848397475201637e-05,0.44859540462493896
3772,0.0,0.9998477697372437,7.0361515724926e-08,3.5320337588018447e-07,2.7325370410835603e-07,5.652455925542199e-08,0.0001507211709395051,4.4005565769111854e-07,5.11951938619859e-08,1.9762735803396936e-07
3773,8.0,0.0014688203809782863,3.7450165564223425e-06,6.978143937885761e-05,0.00046484131598845124,0.9872288703918457,0.00016522881924174726,0.0033636835869401693,9.000185673357919e-05,0.007145077455788851
3774,6.0,0.4998316168785095,0.0004455440794117749,0.0009472395176999271,0.00047452328726649284,0.028371505439281464,0.00020744548237416893,0.3668510913848877,2.3765702280797996e-05,0.10284728556871414
3775,2.0,8.879365687164409e-09,2.4779500673588473e-09,7.424227078445256e-05,5.635296815853508e-07,3.925963998341331e-09,0.0014310238184407353,6.143917041789848e-10,0.9984941482543945,2.085862177425568e-10
3776,7.0,3.2832652152592345e-08,9.620446661529058e-08,0.8153544664382935,1.0807950275193434e-05,1.5923909302273387e-07,1.8043420979552138e-08,2.481779119989369e-05,0.00286086811684072,0.18174879252910614
3777,5.0,4.703464614314035e-12,9.598307391944783e-12,5.208505935577756e-12,1.2126935740319755e-12,1.7685677922152365e-10,1.0,5.469024105114739e-12,1.0150226215088765e-09,5.457904961314597e-12
3778,3.0,4.808343945228444e-08,1.1714222409864306e-06,2.9855134926037863e-05,0.9996228218078613,1.369142133000878e-08,5.2752420209856155e-09,0.0003054062253795564,1.692735622782493e-07,4.0486553189111874e-05
3779,1.0,4.168200007370615e-07,0.999997615814209,4.159813045134797e-07,1.669876041887619e-07,1.1725662574235685e-07,2.2960075796163437e-07,9.864454142416434e-08,2.901116715747776e-07,6.769186597921362e-07
3780,6.0,9.730317662715038e-10,1.4294718742036139e-09,5.5111733843205e-08,3.7085848703100055e-07,3.1492393137710906e-09,2.442461233265192e-10,0.9999983310699463,1.039519581524928e-09,1.3303439345691004e-06
3781,0.0,0.9999936819076538,2.5554729887744543e-08,6.911159857736493e-07,1.2935769291289034e-06,2.136682951459079e-06,2.0256156858522445e-06,4.089089955527925e-08,1.5636553385434127e-08,9.681133406047593e-08
3782,1.0,9.949481238891167e-08,0.9999990463256836,1.6603237895651546e-07,3.555427241508369e-08,1.3076344451690147e-08,1.7387851869443693e-07,1.5337796810399595e-08,1.5107173112482997e-07,2.505472593838931e-07
3783,6.0,1.1117483609268675e-06,6.625595716513999e-08,1.2596251508512069e-07,0.0016737575642764568,0.00032460704096592963,4.809945775008373e-10,0.9980000853538513,7.071390939472622e-08,1.0982444109686185e-07
3784,8.0,3.394676895140947e-08,2.4902442419261206e-06,1.0982110325130634e-05,4.530811565928161e-06,0.002217719564214349,7.677291025132149e-10,2.062324483631528e-06,1.0735646149839795e-08,0.9977622032165527
3785,0.0,0.844445526599884,1.1271853509242646e-05,0.011341333389282227,0.00011270966206211597,1.548627665215463e-06,0.14368997514247894,0.0001336833811365068,1.3033175491727889e-05,0.0002509589248802513
3786,3.0,1.17857190673476e-08,1.6001764890916093e-07,4.383597570267739e-06,0.9999645948410034,1.2030715978994522e-08,3.2170499597583557e-09,1.0664338105925708e-06,6.246494166362027e-08,2.970318018924445e-05
3787,4.0,5.688289661520685e-07,6.5118529164465144e-06,4.697798594577307e-09,1.826946416372266e-08,0.9999927282333374,2.542856814002903e-09,1.3184497049678612e-07,4.944527454142644e-09,4.17996020019018e-08
3788,8.0,1.6465241969854105e-07,3.59583907538763e-07,1.5018978956504725e-05,0.0005250546964816749,9.171602641799836e-07,1.8002177171183575e-07,0.0015342539409175515,2.033806777035352e-05,0.9979037046432495
3789,8.0,3.10725170038495e-07,2.5412824470549822e-05,0.0028318294789642096,0.05385303497314453,1.0492502951819915e-05,1.712770547612763e-08,9.195501661451999e-06,1.0033871511438974e-08,0.9432696104049683
3790,7.0,1.7131329244080007e-08,1.4871704934193986e-07,1.7981495830099448e-06,1.402794147509212e-08,3.278358917668811e-08,1.1617384188866708e-05,3.56701050918673e-08,0.9999862909317017,8.996154043927618e-09
3791,4.0,0.08311088383197784,0.9127662777900696,4.780281869898317e-06,5.62423929295619e-06,0.0038193289656192064,2.995039540110156e-05,2.1689681943826145e-06,3.839930400317826e-07,0.0002606694179121405
3792,1.0,1.9936793194119673e-07,0.9999991655349731,3.987873924415908e-07,2.53465213262416e-08,1.5488943461150484e-07,3.34286411884932e-08,2.1129384908391557e-09,4.1888839064085914e-09,6.608205893599006e-08
3793,1.0,4.915007139061345e-07,0.9999982118606567,3.0102768278084113e-07,9.900858799483103e-08,9.436156034325904e-08,1.3437393420190347e-07,7.024362957963604e-08,2.2561548007615784e-07,3.6439189443626674e-07
3794,4.0,2.2679046196572017e-08,2.158180123501552e-08,8.762123665517763e-11,1.7471432078863813e-09,0.9999994039535522,2.9997255790448207e-09,3.1778466791365645e-07,5.089573207328613e-09,2.708347039970249e-07
3795,1.0,7.149361547220678e-09,1.0,4.419453136783602e-10,2.0643826925681452e-10,9.329444161654266e-11,5.792911039748105e-09,1.0083187063081311e-10,7.46776251947523e-11,1.7919322969905949e-10
3796,5.0,4.765003391860034e-10,6.6972023482492204e-09,2.675102905413951e-06,1.1732253391016911e-08,9.358500953349225e-12,0.9999973773956299,4.488859950413371e-09,3.746600807374989e-09,2.7014987469264895e-10
3797,7.0,5.893078802721163e-10,1.5108636262084474e-06,0.9999914169311523,1.6553071136016229e-09,4.092373373509872e-08,4.35460334458071e-09,5.177343276319135e-11,1.9549435847920904e-08,6.9641973823308945e-06
3798,3.0,2.334127779946016e-09,3.0383841220782415e-08,0.016614729538559914,0.9833853244781494,5.780490530682414e-10,2.9931888079204327e-09,1.1737923522048277e-08,8.20311640836735e-09,6.576458488893877e-09
3799,8.0,1.0521832537191411e-11,8.174620702572355e-11,8.305371501649006e-09,1.3975594015391835e-09,1.064905941206007e-09,8.474856233453565e-12,4.2514400888649106e-08,5.227602205282178e-13,1.0
3800,0.0,0.9914395809173584,2.4411642698396463e-06,7.033962901914492e-06,1.251558478543302e-05,0.0006399856647476554,0.005776847247034311,0.0020462984684854746,7.132624159567058e-05,4.062645530211739e-06
3801,3.0,7.775807375764998e-08,5.02980526562169e-07,0.9892621636390686,0.010735010728240013,3.744917620451815e-08,1.6809819314289598e-08,2.16704734157247e-06,2.8684761232966594e-08,2.9953373115176873e-08
3802,7.0,0.0001765941851772368,0.00020685170602519065,1.7508187738712877e-05,0.0006247519049793482,0.04158546030521393,0.007276380900293589,0.003114603692665696,0.0060544745065271854,0.9409433603286743
3803,3.0,1.2828810902476562e-08,1.4287679483970805e-08,3.20883342119771e-09,0.9999994039535522,8.671008799865376e-09,8.929877282071175e-08,4.976142236046144e-07,1.5141194964485294e-08,3.631328293618452e-10
3804,5.0,2.317495244597012e-07,8.172066259248822e-07,2.7852613584400387e-06,3.1864834681982757e-07,1.639812398934737e-05,0.9999773502349854,5.1301149994742445e-08,2.474824327691749e-07,1.7415512729712646e-06
3805,2.0,3.422736816194316e-10,4.229105954323131e-09,0.9999843835830688,5.82618804401136e-06,6.574399691317012e-09,1.2874359356374043e-08,1.951041781467211e-07,1.8241248511685626e-08,9.550669346936047e-06
3806,3.0,1.1371642294477624e-08,6.339844649261295e-09,1.2376548674808419e-08,0.9999998807907104,6.300149735238847e-09,1.1246450881685632e-08,4.907602857429083e-08,2.7965596505197254e-09,3.5811395515672473e-10
3807,7.0,6.759211828466505e-05,2.987230800499674e-06,2.1910882708198187e-07,2.9440938305924647e-05,0.0018813774222508073,0.542155385017395,1.8939057326861075e-06,0.44577181339263916,0.010089288465678692
3808,0.0,0.9999984502792358,3.293010031324428e-10,2.752267391770147e-07,3.969754303057016e-08,5.0634104548086256e-11,1.2163172868895344e-06,9.35941324442524e-10,2.5028448757957733e-10,8.695557607296678e-10
3809,2.0,1.7754755998744542e-10,1.323180498502552e-08,0.9999996423721313,4.817312659888273e-10,6.487800074950201e-09,1.3398972953382327e-07,1.9784190286031844e-08,1.0514113586929455e-13,2.000954566483415e-07
3810,1.0,1.3095255724238086e-07,0.999998927116394,1.5141095843773655e-07,4.5460122777285505e-08,2.2615838091155638e-08,1.8157690817588445e-07,3.164138462352639e-08,1.520933210485964e-07,2.5816612492235436e-07
3811,6.0,5.248214165476384e-07,2.097779514542708e-07,2.753574221969757e-07,4.5411235305437003e-07,0.0011969648767262697,6.441198507900481e-08,0.9987972974777222,2.718770133469661e-07,3.988743173977127e-06
3812,8.0,3.3961796930270793e-08,1.2764242285356886e-07,5.786958467979275e-07,8.826183147903066e-06,7.076174370013177e-06,2.2006666711149592e-07,2.738627813414496e-07,0.0005256007425487041,0.9994574189186096
3813,8.0,8.03133026749947e-09,2.9863460326851055e-07,0.007801721338182688,4.7618748794775456e-05,1.187993348139571e-08,1.4579124574254365e-09,8.229347258748021e-06,1.002827404450457e-10,0.9921420812606812
3814,7.0,7.19402137860925e-08,3.235573728943564e-07,1.9333097345253236e-09,5.689851700907411e-09,1.1294531532257679e-08,0.9999039173126221,5.52348833338101e-09,9.563832281855866e-05,4.1645733972472954e-08
3815,3.0,1.6052776175001782e-07,5.563326340052299e-06,0.007834317162632942,0.9919561147689819,1.2594202303262136e-07,1.0227147129171499e-07,1.878156399470754e-05,9.343934834760148e-07,0.00018383050337433815
3816,5.0,8.90098306172149e-08,2.2162396362546133e-07,1.4435471484830487e-06,3.592482755720994e-08,3.051260932807054e-07,0.9759420156478882,2.3163347862009687e-07,0.024054981768131256,6.986497851357854e-07
3817,4.0,0.0002369761059526354,0.8244028091430664,0.00016761515871621668,0.00024225506058428437,0.17471149563789368,2.20111251110211e-05,7.941106014186516e-05,2.860001586668659e-06,0.0001345290511380881
3818,7.0,2.1594374288724794e-07,8.609299584350083e-08,0.000292048353003338,6.433168664443656e-07,6.454598042182624e-05,2.518973360565724e-06,3.5999224223814963e-07,0.9916046261787415,0.008035046048462391
3819,0.0,0.9999580383300781,1.0641720393778087e-07,1.1706138138833921e-05,9.076405831365264e-07,6.335590274630931e-09,2.8705258955596946e-05,4.356128044946672e-07,7.80250672960392e-08,4.4473711824366546e-08
3820,4.0,2.5078659859900654e-07,0.999498724937439,6.106899377300579e-07,2.2356960016622907e-07,0.0004990246961824596,2.571253787664318e-07,5.427138205504889e-08,3.2003922001422325e-07,4.6114047336232034e-07
3821,6.0,1.0630241575881882e-07,3.106897565885447e-07,1.0405459534013062e-06,4.254465602571145e-05,8.185467663679447e-07,7.241417847581033e-07,0.23413953185081482,8.833782061401507e-08,0.7658148407936096
3822,0.0,0.04689408093690872,7.908337283879519e-05,0.11947213858366013,0.00013231876073405147,0.0006972241098992527,0.8318241238594055,0.0001330185477854684,9.165868505078834e-06,0.0007587798172608018
3823,0.0,0.9959302544593811,7.417223457650834e-08,1.810984940675553e-06,3.8563976545447076e-07,3.2644514647017786e-08,0.0040658158250153065,8.938687869886053e-07,5.071159989711305e-07,2.1904861569055356e-07
3824,0.0,0.6824121475219727,7.384659693343565e-05,0.010146300308406353,0.0012655393220484257,0.0004532513557933271,0.3017214238643646,0.0008296187152154744,1.8624110452947207e-05,0.00307922693900764
3825,4.0,7.983131489197604e-09,1.619621103898794e-09,6.6429127823508516e-12,5.8823519388795376e-09,1.0,4.925803764876946e-09,9.173188431077506e-09,1.433025698105439e-09,3.565787665138487e-08
3826,4.0,2.8551068680826575e-05,0.7142449617385864,0.00011280305625405163,2.591562042653095e-05,0.28547683358192444,8.26598989078775e-06,1.169741699413862e-05,2.1948959329165518e-05,6.905001646373421e-05
3827,6.0,8.51058512552072e-09,1.6746951048141057e-10,1.1851370551596574e-08,7.64608643066822e-09,8.980268262348545e-08,3.1606063252698213e-12,0.9999997615814209,2.4333626669204023e-08,1.6366226418540464e-07
3828,8.0,2.0974970371678836e-10,3.09431730238785e-10,1.0948151611955836e-05,1.8438464621794992e-06,5.497436394996669e-10,5.100596611740116e-10,1.3987401814574696e-07,5.6336872666928883e-11,0.9999871253967285
3829,0.0,0.5259509682655334,7.931448635645211e-07,0.00020642283197958022,7.17121247362229e-06,7.221721602945763e-07,0.4737476408481598,1.0600205314403865e-05,3.8068246794864535e-05,3.761017433134839e-05
3830,0.0,0.9999747276306152,2.7230436572267536e-08,5.830266402995221e-08,6.046338540954821e-08,1.5192430424804115e-08,2.4980872694868594e-05,1.9180065535806534e-08,2.547249167150767e-08,3.902199896543834e-09
3831,0.0,1.0,2.2696109880371296e-08,1.7870318558266263e-09,1.0522163140791463e-09,3.3513434249954344e-09,6.45268838361801e-10,5.888500242967609e-10,2.2806874444558645e-10,5.2643389647499816e-11
3832,3.0,9.300007874912808e-09,4.671078190909839e-09,3.8283642922465333e-10,0.9999935626983643,4.656143470782581e-09,5.153946713853941e-10,6.258183475438273e-06,6.47753779503546e-08,4.712805146134258e-10
3833,3.0,1.5273398545900818e-08,9.631531128206916e-08,3.1275936862584786e-07,0.9999972581863403,6.611723080141019e-08,5.622653631576213e-08,2.180456476708059e-06,2.0734432837343775e-08,1.7360488158146836e-08
3834,4.0,6.133557235443732e-06,0.0001691146317170933,7.1041349656297825e-06,2.57936062553199e-05,0.9959569573402405,9.612658686819486e-07,6.164757360238582e-05,3.3247688406845555e-05,0.0037389439530670643
3835,0.0,0.99355149269104,7.389948564195947e-07,8.09443008620292e-06,3.077763904002495e-05,7.101176834112266e-06,0.005933742504566908,0.0004643307183869183,1.6221562191276462e-06,2.0459992811083794e-06
3836,8.0,4.748161308576471e-10,6.360453852494174e-08,1.4158720773593814e-07,8.494161818362045e-09,1.1538352282514097e-06,5.73950276194779e-10,7.601511242683046e-08,2.3299266516119133e-08,0.9999984502792358
3837,6.0,3.6101944260735763e-06,2.628160927997669e-06,2.602636413939763e-05,3.602529250201769e-05,0.0016538685886189342,3.1594342999596847e-06,0.1083218976855278,0.00020207694615237415,0.8897507190704346
3838,4.0,0.00020039628725498915,1.1445408176768979e-07,5.731306096379285e-09,6.722429901628857e-08,0.9997989535331726,9.001131928698669e-08,4.669634847687121e-07,5.390033308572129e-09,1.2656659720278185e-08
3839,3.0,3.2115949011313205e-08,5.223712662427715e-08,1.0435998376578937e-07,0.99998939037323,5.658712165512725e-09,4.428169475545474e-08,1.0049084266938735e-05,2.431554833037808e-07,1.1712522063334063e-09
3840,8.0,1.3811714438816125e-07,6.376609462677152e-08,0.00011949322652071714,1.622757554287091e-05,6.102874294811045e-08,1.0343239864596399e-06,5.490270723385038e-06,7.145081193371539e-10,0.9998574256896973
3841,1.0,3.17788173553879e-09,1.0,5.270359149101012e-10,1.5072208758848404e-10,6.921162948314574e-11,1.586895725935733e-09,1.9653742522329765e-10,3.771838397170768e-11,1.3150953936946763e-10
3842,0.0,0.9998992681503296,2.0970469805092762e-08,5.56069016965921e-06,3.1033204095365363e-07,1.7999710166805016e-08,9.460862202104181e-05,1.2961818640633282e-07,5.8051931262070866e-08,2.0391988542201034e-08
3843,8.0,1.3292191999858538e-11,4.94160934394472e-10,1.0100043112970525e-07,8.783986316096559e-10,5.888556309230353e-10,7.864132456347761e-09,2.270424559469575e-08,2.723893610667716e-10,0.9999998807907104
3844,4.0,1.327563836639456e-06,1.945897193378343e-10,1.547329836959141e-13,3.8116676481791956e-11,0.9999986886978149,7.400129120593846e-12,1.3341915072739852e-10,9.416089869623834e-13,3.844949358899896e-11
3845,3.0,3.2486742185255935e-09,1.3614156024743806e-08,3.6071426401385054e-10,0.9999983310699463,9.431725622732756e-09,1.6712567996179928e-09,1.6183347497644718e-06,5.333689490072402e-09,8.454487110398645e-11
3846,7.0,2.857431513625386e-10,1.773716284958482e-09,2.8544862029633578e-09,4.926635210900088e-10,6.378482741986602e-10,3.921480811186484e-07,1.2491561118821437e-09,0.9999996423721313,2.832397727817182e-12
3847,7.0,1.2459484423743561e-05,0.0001463426451664418,0.1715860366821289,0.0003800180274993181,5.222293566475855e-07,0.7582923769950867,8.623608300695196e-05,0.06947945058345795,1.658563269302249e-05
3848,7.0,9.414942724106368e-06,5.780268566013547e-07,1.8969373059007921e-06,4.5640908297173155e-07,5.894542027817806e-06,0.19476670026779175,8.819617036692762e-09,0.8052148818969727,1.2751883105011075e-07
3849,0.0,0.8907243013381958,1.7682652924122522e-06,0.00023695043637417257,0.00026091208565048873,3.2802705618451e-07,0.10864543914794922,3.270413071732037e-05,2.781223156489432e-05,6.973740528337657e-05
3850,0.0,0.9999488592147827,7.485598807477345e-09,2.3422499850767053e-07,5.188634872865805e-07,1.7173151789506846e-08,5.030964530305937e-05,1.6894237120368416e-08,5.5027609136004685e-08,1.928539994366929e-08
3851,0.0,0.9874200224876404,9.030397336573515e-07,4.2323172237956896e-05,8.020955283427611e-05,7.270029982464621e-07,0.011583932675421238,0.0003693719918373972,1.599276947672479e-05,0.0004865155497100204
3852,4.0,0.00014544499572366476,0.009064354933798313,5.142336476637865e-07,3.7992626857885625e-06,0.9900749325752258,7.938803747720158e-08,0.0007066348916850984,7.902335141807271e-08,4.17916135120322e-06
3853,6.0,4.6855515734023356e-07,7.007723468177574e-08,5.96500349114848e-10,1.3113226486893836e-06,2.4098646463244222e-05,6.259803786434759e-09,0.9998409748077393,1.0923665444417807e-10,0.00013306144683156163
3854,6.0,1.145190497986448e-09,1.6209024122915139e-09,1.039733277252708e-08,6.364514888446138e-07,5.103220956925725e-09,2.925443776113923e-10,0.9998409748077393,7.530815970824278e-09,0.00015838899707887322
3855,8.0,1.4737902453987317e-08,1.2622692793229362e-06,0.2505311071872711,4.1982471543633437e-07,6.763177680113586e-07,8.528943773455921e-09,1.2686655281868298e-08,1.2609974175958882e-10,0.7494664788246155
3856,1.0,1.251303700655626e-07,0.9999997615814209,7.796371548351999e-09,3.5198688408399903e-09,1.2101788460228136e-09,7.128490153718303e-08,1.846049890730228e-08,4.1730969790876316e-09,7.021597969725235e-09
3857,0.0,0.5432155728340149,1.1797388879131177e-06,1.425269488208869e-06,1.244020836566051e-06,3.05130953393018e-07,0.45677074790000916,2.437192051729653e-06,6.69541748266056e-07,6.419523288059281e-06
3858,7.0,0.00043934478890150785,0.00012698423233814538,0.0005446526338346303,0.0001972903119167313,0.05596226081252098,0.478535532951355,0.27610018849372864,0.18348471820354462,0.004609036259353161
3859,1.0,7.198829621302139e-08,0.9999998807907104,4.485448013014093e-09,2.7190418805389527e-09,9.06333785799518e-10,1.9848524601684403e-08,2.262021681076476e-08,1.8372847687686544e-09,5.6186126862201036e-09
3860,1.0,2.550199837969558e-07,0.9999990463256836,3.5336731230017904e-07,4.00031936464984e-08,1.1251398035483362e-08,6.59390195778542e-08,2.4346004323660964e-08,2.5395053171450854e-08,6.897051463283788e-08
3861,6.0,2.0886189133761945e-07,1.1459480901976349e-06,0.0023201224394142628,0.05170607939362526,3.4378492728137644e-06,4.696908106893716e-08,0.003070378676056862,9.262429045975296e-08,0.9428983926773071
3862,5.0,8.524960321665276e-06,0.9999903440475464,2.2612721295445226e-07,1.746802666957592e-07,3.334290482603919e-11,8.387716547986201e-07,4.679145525904316e-15,1.5995963099013286e-15,2.0366670589605507e-12
3863,8.0,2.849320068776251e-08,2.2238901831173052e-09,5.950863268822104e-08,1.485803068135283e-06,3.646937898338365e-07,6.781671118005761e-07,0.0004097544588148594,2.050307257306372e-09,0.9995877146720886
3864,8.0,2.577416405302735e-11,4.1471928113878676e-09,0.03829425200819969,4.8749623005051035e-08,2.0672916156705412e-10,1.6991071050131978e-10,1.5679569864701648e-09,1.4152604435602179e-11,0.96170574426651
3865,7.0,7.506427550652006e-07,1.7732277228788007e-06,0.2776665687561035,1.6252904970315285e-05,2.9518598694266984e-06,0.0002324446541024372,0.0002749099221546203,0.719098687171936,0.0027057260740548372
3866,0.0,0.9996659755706787,8.42420107005637e-08,0.0001276333350688219,4.521004484558944e-06,1.829466356184639e-08,0.00018736801575869322,1.3733435480389744e-05,4.7521064061584184e-07,2.3253178937920893e-07
3867,4.0,3.533447667791734e-08,3.181405872965115e-06,5.862981627968722e-11,3.232782930240319e-09,0.9999966621398926,2.202343196699985e-09,5.108390865871115e-08,4.370480155557743e-08,1.1425411372556482e-07
3868,8.0,4.2830375690527944e-08,1.776263758301866e-07,7.614310561621096e-06,0.00037998156039975584,2.0394213606778067e-07,5.659910584654426e-08,4.5873905037296936e-05,5.148144168742874e-07,0.9995655417442322
3869,6.0,8.386591421327694e-10,1.3447901681118424e-09,1.1269179367445759e-08,1.6165188299055444e-06,6.886855530296998e-10,1.5032000644232824e-10,0.9997796416282654,5.8137970132543515e-11,0.00021873918012715876
3870,3.0,1.3457216452295029e-09,5.820161241842925e-09,5.053375934949145e-05,0.9999494552612305,1.0064755695537997e-09,1.255624049179005e-09,8.152117869641984e-10,3.1791094201594206e-09,3.155222194628493e-10
3871,4.0,0.011339436285197735,0.01935315504670143,2.131695055140881e-06,5.329352461558301e-06,0.9692524075508118,3.982179066497338e-07,2.4283728635055013e-05,3.791713538703334e-07,2.2425860151997767e-05
3872,6.0,3.4605482142069377e-06,5.464763944473816e-06,4.859497494180687e-06,0.012591741979122162,0.0006223302334547043,8.486197771162551e-07,0.9866580367088318,2.0671918719017413e-06,0.00011120175622636452
3873,4.0,1.0789684523615506e-07,6.269411301218497e-07,1.4253165758759678e-08,1.7536843088805654e-08,0.9999973773956299,1.2841882224279288e-08,6.098140943322505e-07,1.4660891167750378e-07,1.0731555448728614e-06
3874,2.0,2.8862967127452066e-08,2.3051539344010052e-08,0.00034215531195513904,6.333370038191788e-06,1.3451203706438264e-08,0.008356761187314987,1.523790871260644e-08,0.9912946820259094,4.862577895892173e-09
3875,6.0,2.6706546123023145e-05,2.6566767701297067e-06,0.001671315054409206,0.0268259197473526,9.280799531552475e-06,6.846478868283157e-07,0.9694750905036926,0.0002618538565002382,0.001726616290397942
3876,6.0,2.749082796071889e-06,1.3564141454480705e-06,0.0008876527426764369,0.0002808792341966182,4.702989826910198e-06,6.01757938056835e-06,0.9986189603805542,0.00019673020869959146,9.870475423667813e-07
3877,8.0,4.6756878873566166e-05,4.2682058847276494e-05,0.020391078665852547,0.5913307666778564,0.00015376559167634696,0.016231577843427658,0.004123571794480085,0.0012733082985505462,0.3664064407348633
3878,5.0,4.198704051106006e-09,4.917349727406872e-08,2.5927731257979758e-05,3.086255446760333e-07,2.5040613679805368e-11,0.9999736547470093,3.9072993729405425e-08,4.041429413348396e-09,2.875647497901923e-09
3879,0.0,0.9998874664306641,1.2174720609436918e-07,3.4569402487250045e-06,5.742587063650717e-07,3.957771639306884e-07,0.00010761767771327868,1.23661152429122e-07,3.2492712875864527e-07,5.694917959431223e-08
3880,0.0,0.1918654590845108,0.00014403789828065783,0.0034999793861061335,0.01026473194360733,0.01230449415743351,0.7414549589157104,0.0024362558033317327,0.0002204848569817841,0.03780952841043472
3881,1.0,6.17577455841456e-08,0.9999997615814209,2.1118116144691612e-09,2.1491262103268127e-09,7.118971523389916e-10,6.010603925687974e-08,1.3598837611539238e-08,1.6189598550653272e-09,3.469861953320219e-09
3882,3.0,1.583918951553187e-08,1.166686214304491e-08,7.3562480551458975e-09,0.9999758005142212,1.600359067488455e-09,3.062239883888651e-08,2.3800344933988526e-05,3.29114783426121e-07,8.332728396176492e-10
3883,2.0,4.423452437674058e-10,2.553097999680176e-08,0.9999985694885254,8.142759244655906e-10,8.953213281870376e-09,9.003724130707269e-07,3.3454966796853114e-08,1.1112442346514206e-12,4.6413501308961713e-07
3884,2.0,2.3703192741919565e-09,1.2835222884532982e-09,1.5469866411876865e-05,3.012531735180346e-08,9.242880594229064e-08,1.784619371392182e-06,1.1766002616653282e-09,0.9999825954437256,3.010440963180372e-08
