id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4938,8.0,1.1139577454910565e-10,9.689905128285048e-11,1.235200275395698e-09,2.826587408577552e-09,4.846589241047639e-10,1.1841795322098392e-09,1.2022995861116215e-06,7.008648661432915e-10,0.9999988079071045
4939,1.0,2.7586611395236105e-05,0.9999698400497437,8.754561520163406e-08,4.311002044232737e-08,1.8449878780302242e-06,2.3053399189620905e-08,6.662046985184134e-07,2.601118875844577e-09,1.0683776530129308e-08
4940,2.0,2.626481254708324e-09,2.5985669172001735e-09,0.9999971389770508,1.3099785256542873e-08,7.211026797904196e-08,3.592691699694228e-10,4.5358683564700186e-07,9.226788506566663e-07,1.3547814887715504e-06
4941,6.0,9.015605970108531e-12,1.7087146584812696e-12,4.8164189650479194e-12,3.6045107870696924e-12,1.9693856267988252e-10,5.1354038887009915e-14,1.0,1.9728463654389294e-12,6.374838807873817e-13
4942,8.0,7.216926500852594e-10,2.6687407839176558e-08,4.410108886077069e-06,2.8198743340368537e-09,4.803297997568734e-06,3.7395600505085724e-10,7.60308978442481e-07,6.919757566947737e-08,0.9999899864196777
4943,1.0,2.4474314241906825e-10,0.9999998807907104,2.4112067897874567e-10,3.324672759319469e-09,2.123351272587115e-09,7.280034708401217e-08,1.4098576472942881e-11,4.3710372127359065e-11,6.892400278984967e-12
4944,2.0,5.402626124251242e-10,8.359727354800839e-10,0.9999986886978149,1.1103413743995816e-09,1.8317583894145173e-08,7.374250515779224e-11,3.5192390668292717e-10,1.2769528439093847e-06,2.014482886059099e-10
4945,5.0,9.68894511288454e-08,1.1305216673918039e-07,1.694510842753516e-08,3.9893688352776735e-09,8.761495529086005e-09,0.9999991655349731,3.855596730772959e-09,1.4639931578130927e-07,4.884848294750554e-07
4946,2.0,4.1798745020749095e-10,2.776491037081996e-09,0.9999998807907104,3.1318982962602604e-08,1.6636908739542378e-08,1.4787057689424898e-10,2.0794757027431388e-09,1.0270686345847935e-07,9.346545759569835e-10
4947,6.0,4.72813681540174e-08,2.2857975068291125e-08,4.945227942698693e-07,2.6144864477828378e-06,7.529318395427254e-07,3.8263823221029725e-09,0.9999959468841553,4.7228368771357054e-08,4.055730329355356e-08
4948,7.0,1.237915512319887e-06,6.848758857813664e-07,0.004907766357064247,1.3025490375184745e-07,0.005523195955902338,1.65265419127536e-08,8.150863806122288e-08,0.9895668625831604,6.337608771112002e-10
4949,5.0,0.00011369465210009366,2.8512861263152445e-06,4.045567493449198e-06,8.620889957455802e-07,0.00037812566733919084,0.0354965478181839,1.28015153677552e-06,0.9639769196510315,2.5601420929888263e-05
4950,3.0,1.0919428028444145e-08,2.435149326629471e-08,5.787943564428133e-07,0.9999994039535522,8.136218809795537e-09,1.4564311534570606e-08,3.812272808545458e-08,2.508857832594913e-08,1.5344195358757418e-10
4951,3.0,6.53930865013308e-09,1.4292203331933706e-07,3.7659049212379614e-08,0.9999997615814209,7.55104156979769e-09,3.020400818343205e-09,3.750491917031695e-09,4.854902035944519e-10,3.4934782178197565e-08
4952,7.0,2.625535067135587e-10,8.89062434783483e-11,2.197915449642096e-08,1.661934131980125e-11,8.426474518152816e-10,3.1785205578671594e-07,4.452026041660423e-13,0.9999996423721313,8.527704773884578e-14
4953,6.0,1.013714778785868e-09,1.0108451575785438e-10,2.3072830538511946e-12,2.946389243696501e-10,2.5071884568461655e-09,1.5842743783522906e-12,1.0,2.165190336050893e-12,3.9397426987441975e-10
4954,6.0,1.1852399062206587e-08,4.534751241180857e-09,2.7087290632721306e-08,1.2047070185872144e-07,0.0017009781440719962,1.1850828651738254e-10,0.9982989430427551,1.266559035428827e-08,1.3292901224204456e-09
4955,0.0,1.0,3.861695251766717e-12,1.6928178303565744e-10,1.0378111564568471e-10,1.8388827960347243e-10,3.083956007232658e-11,2.387656738989108e-10,1.85772729664746e-12,5.901154998683156e-12
4956,7.0,7.235880228328995e-10,3.025575276427439e-11,1.348791101918323e-05,1.009729633238976e-09,2.0132031597341893e-09,1.178130659695853e-07,9.2247438854276e-11,0.9999864101409912,1.6368948297512675e-12
4957,1.0,2.192376769016846e-07,0.999997615814209,4.4005867039231816e-07,2.7660058776746155e-07,2.699916876736097e-07,5.283399104882847e-07,3.553600151917635e-07,1.2142955085892027e-07,2.8082030212317477e-07
4958,6.0,3.4839498907340838e-12,2.97062222910649e-12,3.5915541374276216e-12,7.000507395993338e-10,1.8765908826878785e-09,9.0727643768055e-14,1.0,3.766117695480631e-10,3.449089347462575e-10
4959,0.0,0.9998799562454224,7.976375968610228e-07,1.1831749588964158e-06,2.4561820737289963e-06,6.481572256689105e-08,0.00011479137174319476,3.637280485691008e-07,2.099308744618611e-07,1.3600198656149587e-07
4960,8.0,1.4104459822306126e-09,3.134085435618772e-09,6.545967323745572e-08,1.629841221983952e-06,1.8754090547190572e-07,7.658025880097341e-10,1.475257022320875e-06,8.919867622303457e-10,0.999996542930603
4961,2.0,4.537853648400869e-09,2.7453899065221776e-07,0.9999064207077026,1.24939534273949e-08,2.471447487550904e-06,1.2667096882523765e-07,8.538209250730233e-09,8.939336839830503e-05,1.3018160416322644e-06
4962,5.0,2.4201550985480935e-08,1.2144649019774079e-07,2.4821790456375226e-11,7.323737727382706e-10,3.702768225366526e-08,0.9991390705108643,9.406427026181774e-11,0.0008606494520790875,7.382790559451458e-12
4963,0.0,0.9999914169311523,4.879360403720057e-06,1.1206944918740191e-06,8.8348826920992e-08,2.6757209070638055e-07,3.0715082743881794e-07,1.5872312815190526e-06,1.9268617279522005e-07,1.165735241670518e-07
4964,6.0,8.129678596979772e-10,4.529527586338844e-10,2.75358491563793e-08,2.064547821589713e-08,3.3300654678214414e-08,8.243923772799366e-12,0.9999988079071045,4.4807486609954594e-09,1.1674322877297527e-06
4965,4.0,3.354844011482783e-05,1.916635710585979e-06,5.3661732835053044e-08,2.8646077510074974e-08,0.9958930015563965,1.4865494790683442e-07,0.00407090550288558,1.1478238093332038e-07,1.3523097663892258e-07
4966,0.0,1.0,3.8147293657253556e-10,8.250969352197046e-11,1.2467702217855425e-11,1.648021302758096e-10,1.3388672765943244e-12,6.298996155403025e-13,2.815924847899415e-13,5.487546723449699e-13
4967,5.0,1.0168440534030765e-09,2.2529366816570473e-08,2.3314513514227642e-11,6.674170938136825e-11,2.9137323664940595e-08,1.0,8.678666119088518e-11,1.02045157046593e-10,4.887260388053427e-11
4968,8.0,3.5981640843923968e-12,1.9185579513969486e-10,6.586802500999078e-13,6.185569834116222e-09,1.618715300688578e-10,1.4815012823292395e-13,8.2864310968489e-09,1.65772173765788e-10,1.0
4969,8.0,2.904368967548976e-09,4.919500806721544e-09,2.671036058998766e-09,1.9561481323648877e-09,3.444906724325847e-06,2.1439385822219492e-09,6.629837798755034e-07,6.195121926566571e-08,0.9999957084655762
4970,5.0,4.939719019603217e-06,6.219546776264906e-06,1.958790790013154e-06,2.0983985393741023e-07,4.936940456445882e-08,0.9998888969421387,1.8404321622256248e-07,9.752195182954893e-05,2.0640609221800332e-08
4971,0.0,1.0,1.4740406673041662e-09,6.237383526341844e-11,1.7793580497915684e-10,3.8772220989358175e-09,9.074283685572837e-11,1.7765762819199615e-11,2.649242804297902e-11,8.704622959931907e-12
4972,3.0,1.4506815304571319e-08,1.4656897917575407e-07,1.0737086775236548e-08,0.9999996423721313,5.6159144889988966e-08,1.7676102803676486e-09,5.640561440145575e-08,5.545592318689785e-10,7.616323927095436e-08
4973,8.0,1.887561773550317e-10,1.3909654539290273e-09,1.3303435686395915e-08,1.7574299704392615e-07,1.3089536121668743e-09,2.3488408995575583e-09,1.9961424868597533e-07,6.024276899552206e-07,0.999998927116394
4974,2.0,2.0967710206987178e-11,1.592154880158958e-10,0.9999998807907104,3.692672123634111e-08,4.579890633404915e-11,3.094709558060238e-11,4.006681653123678e-09,3.0966962327738656e-09,1.5277511522526765e-07
4975,0.0,0.999985933303833,1.3939021300757304e-05,8.259899431095619e-09,2.141110932996071e-08,1.589449105665608e-08,8.969325193675104e-08,9.405201062406832e-09,6.098372917762163e-09,1.2263022597380768e-08
4976,8.0,2.8780880456658053e-10,3.2209106493041872e-09,8.091162406742569e-09,3.0999635214357113e-07,1.2133814841774893e-08,1.2084843126203282e-09,1.636634988244623e-05,6.01076244333143e-10,0.9999833106994629
4977,0.0,0.9999998807907104,9.513046705933448e-08,2.0142682188861727e-08,5.103651723459279e-09,2.6400091002187764e-09,2.3278854399677584e-09,3.064065001723293e-09,1.5490650984162357e-09,6.236339222809306e-10
4978,3.0,1.0272181022452642e-10,3.3171552171751273e-09,1.605128703563441e-11,0.9999963045120239,7.443606286905435e-10,1.1112401797352955e-11,7.282717007228712e-08,6.872933645818424e-12,3.5972491332358913e-06
4979,8.0,3.0784522153659566e-10,1.35608158036149e-09,1.5091525540356088e-07,1.035942318594607e-07,3.4118623482015664e-09,2.3662573636618056e-11,3.183718263244373e-06,1.6244851019919793e-09,0.999996542930603
4980,0.0,0.9999982118606567,2.1222717805358116e-08,5.824454660796619e-07,7.980137439744794e-08,5.3774723340893615e-08,3.904983145730512e-07,3.4779617408275953e-08,1.885862799255733e-09,6.695318575111742e-07
4981,5.0,3.4450092518262254e-12,5.4721043668548575e-11,1.1364326146789949e-10,2.561495937233871e-12,6.812797548327865e-10,1.0,4.871223216462717e-12,2.2554227582793906e-11,1.0560102792211978e-09
4982,1.0,6.060442103716923e-08,0.9999947547912598,1.7069502291633398e-06,1.326013006064386e-07,7.495401064261387e-07,4.847556169806921e-07,2.561898071462565e-08,4.934751274277005e-08,1.941570644703461e-06
4983,5.0,2.247181390621633e-12,3.1676076692188637e-12,1.1768824846949966e-14,3.2667296060058526e-13,3.135903212450608e-12,1.0,8.350414679387033e-14,1.364012375271173e-11,1.5294091270127638e-14
4984,6.0,1.0181097501518743e-12,2.3957192566564922e-12,5.541099805557448e-14,4.2559160640109894e-09,8.813733597123896e-12,4.70712166889941e-14,1.0,1.1001002626215284e-12,1.2502656687729541e-08
4985,2.0,1.4088019639757476e-10,1.2706756757907556e-09,0.9999998807907104,8.580842347782891e-08,3.799436043561144e-10,4.329133496128179e-09,8.528314054956354e-09,2.618578964774798e-10,2.5493156030620412e-08
4986,7.0,3.4780913704679506e-09,1.9867447687005324e-09,1.66785647792711e-11,8.123016148608997e-11,3.984826832947874e-07,2.100259007420391e-05,1.7718659872656417e-10,0.9999786615371704,9.181442273131779e-10
4987,2.0,1.6127604460236533e-11,1.815951555794726e-10,0.9999998807907104,7.923472367110662e-08,5.844652886666246e-12,1.7463402945949724e-10,2.1328104213291788e-11,8.175870536142327e-10,8.451006006104933e-10
4988,8.0,3.6088812493950684e-11,9.604273820684739e-09,2.8310837008049816e-10,1.3996448444686393e-10,2.764771522834053e-08,2.354960948469653e-10,2.2492678553032164e-10,4.2306811387504695e-09,1.0
4989,5.0,2.776086305278369e-10,8.789954542010037e-09,3.5353912153368583e-07,6.862092005732734e-10,1.7129107021673917e-08,0.9999996423721313,6.468869884201922e-09,3.1126843325068876e-09,3.4016239824907757e-10
4990,7.0,1.9036409781847397e-08,4.21030144082124e-08,1.879338684673826e-09,2.1190523114000825e-08,4.967005029499205e-09,0.00023079266247805208,9.307279213999209e-08,0.9997676014900208,1.372491510664986e-06
4991,7.0,4.292565858321495e-09,5.371866507175582e-09,0.00019498495385050774,6.795794149638823e-09,2.2173622937771142e-07,9.946128329829662e-07,5.711117800899501e-09,0.9997969269752502,6.86233079250087e-06
4992,4.0,3.998871278554361e-08,2.245529540090274e-09,2.039378586005114e-07,4.364874683915332e-09,0.9999936819076538,6.152319625973846e-11,6.094463969930075e-06,3.957050154212993e-08,2.221918427025571e-09
4993,1.0,2.312881619559448e-08,0.9999991655349731,6.8730163782504405e-09,4.6663219954723445e-09,7.661958534299629e-07,4.2901842078890695e-09,1.0751468160208333e-08,5.768169969444514e-11,9.888218244213931e-09
4994,2.0,1.87194224565701e-08,3.080825263168663e-05,0.9999244213104248,3.1779709388501942e-06,6.093865181355795e-07,1.0454371022206033e-06,3.372373313936805e-08,3.986530646216124e-05,1.267591613896002e-07
4995,8.0,2.6507948613918586e-10,1.4374306189779418e-08,1.097251622894646e-09,3.27528226762297e-07,5.518712242746915e-08,1.0102581965432123e-11,4.303627232360441e-09,1.3856062131001323e-10,0.9999996423721313
4996,1.0,6.373657470248872e-06,0.9999912977218628,1.118708155445347e-06,5.97842486627087e-08,1.1102770969273479e-07,4.31843318438041e-07,5.055713359070069e-07,1.6293306259740348e-08,1.8250458921897916e-08
4997,5.0,1.3634453288613457e-10,4.109671283836214e-11,6.56484699934623e-10,2.021412481845175e-10,8.522106631492221e-11,0.9999995231628418,2.412770261361885e-10,4.986723070032895e-07,1.288873521798628e-11
4998,7.0,2.991651015804564e-08,7.239274424364339e-08,2.4200524251227762e-08,4.085139337917099e-09,1.528519959492769e-07,0.00029488728614524007,1.4013530336143276e-09,0.9997047781944275,1.3390385467104693e-09
4999,4.0,6.401671271305531e-05,2.1278294298099354e-05,4.932784577249549e-05,7.332674272220174e-07,0.9991963505744934,7.196229944383958e-06,0.0003776238881982863,6.744210878650847e-08,0.0002834263723343611
5000,6.0,4.73398253930668e-09,2.4051807767655475e-10,1.200480426177819e-08,9.185054383742397e-10,2.2186206205532244e-09,2.6201115929658236e-11,1.0,8.372263993194906e-10,5.50984202707383e-10
5001,2.0,3.029481998595429e-09,3.439843112573726e-07,0.9999996423721313,3.720155072883813e-09,2.9405042289987193e-10,1.0211628875822498e-08,1.5721731472240208e-08,3.393734360201961e-08,1.2940650773174411e-09
5002,6.0,5.102374984744529e-07,6.947284414415833e-10,2.575673185845062e-08,4.142461484946125e-09,4.553475374535765e-09,2.0128405886499223e-10,0.9999995231628418,3.852135943560597e-09,4.1370369352478065e-09
5003,2.0,2.0455408200614755e-11,2.5241153611688105e-10,1.0,1.2875331356632103e-10,1.2762543799560433e-10,5.128975910650979e-09,1.2111108123324943e-11,1.3167676948810936e-09,3.994821973218876e-10
5004,4.0,6.078423875344185e-10,7.131928825288014e-09,8.229854131514003e-09,1.1535189470279761e-10,1.0,1.4378120005362205e-12,2.396106868474135e-09,2.649117591957406e-10,4.495570027351903e-10
5005,8.0,1.542171668145187e-10,2.074421701081519e-08,5.7400879188707066e-11,5.536995217880758e-08,6.700837928974579e-08,7.485840072818384e-12,3.372614187924228e-08,3.028614026234777e-10,0.9999997615814209
5006,6.0,2.284487163706217e-05,6.993266055133063e-08,9.741868645107843e-09,7.633951781826909e-08,0.07618723809719086,1.1448793024726456e-08,0.9237890839576721,5.818523618472682e-07,4.872170578096302e-08
5007,0.0,0.9999983310699463,1.4182996892486699e-06,4.642662077003479e-08,1.965954332661113e-08,2.545628596806182e-08,1.146587180755887e-07,2.5527858937834935e-08,3.262610093202056e-08,1.7308961375306353e-08
5008,2.0,3.522381497589322e-09,1.1851485504782433e-12,1.0,1.4931809122487039e-09,1.3405000850660875e-12,1.6238285382996764e-08,7.236581472946924e-11,1.7020166387382574e-09,3.718518982315233e-12
5009,7.0,0.04392131417989731,0.002782072639092803,0.0004754727124236524,9.726824646349996e-05,0.6013637185096741,0.17878222465515137,0.003276463598012924,0.05763673409819603,0.1116647943854332
5010,5.0,9.945358425689221e-11,3.434585948980384e-11,4.6245909879338853e-10,1.7463594806366167e-11,1.0668224637022661e-10,1.0,7.44639974681327e-11,1.4731497133269045e-09,3.783348745400872e-09
5011,2.0,3.6936065317405564e-10,5.849712936267792e-10,0.9999983310699463,4.814216225668133e-08,1.0911976877636675e-09,2.1645252257229686e-09,1.807624827598886e-09,5.777640588178201e-09,1.7198209434354794e-06
5012,6.0,2.3834489937257786e-09,2.671896870420909e-10,2.8859678535830824e-11,1.2457114229036392e-09,1.1408904043719303e-08,5.402607783366875e-08,1.0,2.527058839962848e-10,2.37988420082047e-08
5013,1.0,5.2646949910695184e-08,0.9999974966049194,6.32915302389847e-08,1.0089308055682977e-08,1.8114517885692294e-08,2.0300424239394488e-06,8.038636423179923e-09,3.4127575077036454e-07,4.402575637385553e-09
5014,4.0,1.0951013251769837e-07,1.2083940958973471e-08,4.9836468285491264e-09,7.474322494260832e-09,0.9999996423721313,1.2901994576874909e-11,2.1342549416658585e-07,1.496895107866436e-10,6.569473853801355e-09
5015,5.0,3.1775044817550224e-08,9.431237231183331e-07,5.106524986331351e-05,1.634706677577924e-06,1.0301341291096833e-07,0.9999455213546753,3.6358331900743224e-09,1.747554279063479e-07,5.255519681668375e-07
5016,8.0,1.1491708279409707e-10,2.62208754708837e-10,6.496714277659521e-10,1.3006352661548704e-09,7.827992476450163e-09,1.3233940332479932e-10,2.5054353258724404e-08,1.659221982031056e-09,1.0
5017,1.0,2.2195160909177503e-06,0.9999957084655762,3.375198787125555e-07,2.221001267344036e-07,8.953312402582014e-08,1.0911356440601594e-07,3.4281742955499794e-07,1.2711880970073253e-07,8.527474619768327e-07
5018,8.0,3.9855804767618963e-10,9.549100399297572e-10,2.1245889769705428e-10,9.475426665517261e-09,5.424330140613165e-08,3.472137022342281e-10,2.3806412627891405e-06,2.7061732854605225e-09,0.999997615814209
5019,0.0,0.9999829530715942,1.0459001487106434e-06,7.759457503198064e-07,1.9205198498184473e-07,1.0442631719342899e-05,3.803639359034605e-08,4.022213033749722e-06,3.951592120188252e-08,4.532349180408346e-07
5020,8.0,1.5226384389444014e-11,2.303256543823018e-11,7.121702672030494e-10,3.58140161971221e-09,2.184448039121989e-10,3.418204846776518e-13,4.479440463001083e-08,8.539823070918828e-09,1.0
5021,8.0,5.253865342780273e-09,5.503935085471312e-09,1.056351894845875e-08,2.276694885949837e-06,9.61846012614842e-07,9.111903072345218e-12,3.434690006542951e-05,2.9881370711137833e-09,0.9999624490737915
5022,7.0,5.549338055743647e-08,9.904715625452809e-08,0.02269316092133522,6.558516361110378e-06,2.772635241399257e-07,6.551526610110159e-08,3.622153599280864e-06,0.17332997918128967,0.8039661049842834
5023,2.0,2.174892731188205e-11,5.296024174761271e-10,0.9999997615814209,1.939190363842158e-09,1.8232292064990219e-10,8.986547062050931e-10,1.5711913714522296e-10,9.412460855173777e-08,9.895795471948077e-08
5024,1.0,1.8502746002013737e-08,0.9999988079071045,4.698364364230656e-07,7.431159687598665e-09,7.370564247821676e-08,1.9259793759829336e-07,1.9192119005140285e-09,2.8931708584423177e-07,1.6219455289956386e-07
5025,4.0,5.6103164780552106e-08,4.710896561732625e-09,2.8910046578900506e-10,1.244123204457992e-08,0.9999922513961792,2.815522259780323e-09,7.652482054254506e-06,1.0698066432723863e-08,3.878924559330699e-08
5026,0.0,1.0,1.1988214865255031e-08,1.0106933068243507e-09,3.062809339482442e-09,9.835759984255787e-10,9.915971155294301e-09,2.341564442343014e-10,6.981625833013538e-10,1.769802915330132e-10
5027,3.0,1.4679326643118884e-09,2.9304079163239294e-08,2.0014123691680652e-08,1.0,4.289655741729348e-09,1.8829404702103147e-09,1.9680048701786745e-09,2.601384663236672e-10,8.385864780358077e-10
5028,4.0,0.000460201408714056,3.9106389522203244e-06,3.5337208714736335e-07,9.95701867623211e-08,0.9984096884727478,9.082584284669792e-08,0.0011240439489483833,7.000131585499503e-09,1.640763798604894e-06
5029,5.0,5.797143906409452e-13,1.2293902874882523e-11,5.84628456756775e-11,1.2887529585170476e-12,3.3977569022236587e-12,1.0,3.1904121271936203e-12,1.1113830966635874e-09,1.70063563925682e-11
5030,2.0,2.243432639659204e-08,4.170797041069818e-08,0.9985754489898682,7.429724746543798e-07,5.9399066998366834e-08,0.0013883956708014011,4.640158035584818e-09,1.2904723007522989e-05,2.2422960682888515e-05
5031,8.0,6.1497976849844704e-12,2.8993710210478696e-10,5.10962765154499e-11,2.0178581028318376e-10,6.686814990608525e-10,3.3751841599372057e-11,1.883727174245564e-09,3.796167893921343e-11,1.0
5032,0.0,0.999994158744812,2.1584528440143913e-06,1.1995224440397578e-06,7.518896438796219e-08,2.447825124818337e-07,2.5184201035699516e-07,1.3763942661171313e-06,2.050443015377823e-07,2.165521806318793e-07
5033,4.0,2.3426158804795705e-05,2.469435678165155e-08,7.770260879169655e-09,1.936578541972267e-08,0.4934964179992676,1.4343370935421262e-07,1.1349203532518004e-07,0.5064796805381775,1.390867652162342e-07
5034,2.0,1.624959804757964e-05,2.0600082279997878e-06,0.9732239246368408,0.000965655199252069,0.00011262107000220567,0.0007155031198635697,5.6612070693518035e-06,0.02486918866634369,8.915129001252353e-05
5035,6.0,9.72461000614544e-12,2.1085587567420613e-14,4.079171421760182e-14,2.9026713758290024e-12,3.496000017255696e-11,4.0034080515732526e-15,1.0,5.4283890750517205e-12,1.0169118422765494e-13
5036,5.0,6.1907172721475945e-09,2.616072549699311e-07,4.403337072744762e-08,2.5246611468077162e-09,2.8410556129898623e-09,0.9999983310699463,1.6103980648995986e-10,1.4840961739537306e-06,3.845792087564526e-11
5037,5.0,3.55096119175613e-10,2.8432609600059777e-09,5.521893272492084e-12,4.862267533045639e-11,3.2451698217528246e-08,1.0,3.565443773556609e-10,8.488505898185394e-09,2.0728985195006544e-09
5038,6.0,6.234707825569785e-07,1.8301578919022177e-08,3.4726934927675757e-07,2.3042392058414407e-05,2.3239619622472674e-05,1.2798817561332498e-10,0.9999485015869141,9.71063052190857e-09,4.1619482544774655e-06
5039,8.0,9.574286252700404e-08,1.4553511391568463e-06,2.373291863477789e-06,4.186978458164958e-06,2.2978301785769872e-05,7.283423197890215e-09,0.09096206724643707,5.570230996454484e-07,0.9090062975883484
5040,8.0,1.932113052448975e-13,1.7468084270721995e-12,7.619362606126057e-12,6.021534937339368e-10,1.4151894933700504e-11,1.8679522718108993e-13,1.8652821509590467e-09,2.774891861428985e-13,1.0
5041,2.0,8.185362977697341e-12,2.263804768642963e-11,0.9999996423721313,9.124460076392893e-10,1.5745458270544077e-09,7.29881988181802e-11,6.404526242675956e-09,2.7379769562685397e-07,1.0973992203844318e-07
5042,6.0,8.326999506591548e-11,2.387937764192216e-11,9.792232806950588e-15,2.1770755864736202e-08,4.18788115297275e-09,3.3759807015892873e-12,1.0,3.3565820478989594e-13,1.0681235063092487e-10
5043,3.0,1.212367379821444e-07,5.342689064491424e-07,1.303914274330964e-07,0.9999972581863403,4.674295155382424e-07,3.2101198144118825e-08,6.74775947118178e-07,1.9515162819061516e-08,6.994185355324589e-07
5044,0.0,1.0,8.203563522934942e-11,1.1209178724103097e-10,9.029550024353128e-11,2.9605724122250265e-11,4.230235051139175e-10,2.1409051614851293e-11,1.0499733677990508e-12,2.876678712945835e-12
5045,0.0,0.9999951124191284,4.414310296851909e-06,1.6887101139673177e-07,4.1775077619377043e-08,1.0595591248829805e-07,6.346483871766395e-08,7.76008093339442e-08,1.856135156685923e-08,2.0709606474156317e-08
5046,2.0,9.053035404660292e-11,8.63260296579682e-11,0.9999997615814209,2.086885775298697e-09,2.1579150966122285e-10,2.077436833669566e-10,2.2166659618960693e-09,2.1206916756000282e-07,1.1023212898031431e-10
5047,5.0,1.0348107926105854e-09,2.1815473871811264e-08,2.3130599866028057e-11,8.81228909288545e-11,7.561869352912254e-08,0.9999996423721313,3.0866517675143257e-10,2.8686827135970816e-07,3.422075470216335e-11
5048,0.0,0.9999998807907104,1.1100430441501885e-07,5.830866012246361e-09,6.114425854519823e-09,6.161782639679814e-09,2.4554902111617594e-08,6.684444997517858e-09,5.372158273786454e-09,9.592409533354385e-09
5049,5.0,7.270135427006608e-08,3.21249757462283e-07,0.00010159655357711017,5.293311460263794e-07,7.956359127092583e-08,0.9995699524879456,2.3562225237583334e-07,0.0003053323889616877,2.1777101210318506e-05
5050,7.0,1.3670642395879895e-09,2.420170952532885e-09,3.0053681765451756e-10,6.029895249781703e-09,1.3146377852990554e-07,2.4891403427318437e-07,3.4290530415148623e-09,0.999996542930603,3.0962451091909315e-06
5051,5.0,4.197731229282908e-08,2.6666123531526864e-08,5.050532081440906e-07,6.9370749145036825e-09,8.466753342872835e-08,0.999998927116394,6.093932114481504e-08,2.2971758539824805e-07,1.1000263810956312e-07
5052,4.0,2.4176863289149253e-10,3.81190147891175e-05,3.491759414941953e-08,1.3521112407488545e-07,0.9999616146087646,1.3276114652072124e-09,2.0983610404812225e-09,2.6269351277585784e-12,8.93606539875691e-08
5053,8.0,6.782689687678811e-11,6.877084457457272e-10,5.912709211131073e-10,3.703535867316532e-06,2.249638253459807e-09,6.687190731713422e-12,4.306792789066094e-08,4.6689391935972324e-11,0.9999963045120239
5054,7.0,1.0558235175039954e-08,1.0169751618605005e-07,1.3731462786381599e-05,1.1074706662839162e-07,6.152747005216952e-07,1.4913032586605368e-08,8.316948907349797e-08,0.9304718971252441,0.06951338797807693
5055,8.0,2.9993088568325277e-10,6.490537884928926e-09,1.2540798621785143e-08,9.998292398449848e-07,3.0173517018283746e-08,3.011378993389435e-11,8.220278004955617e-07,3.94201858655574e-11,0.9999982118606567
5056,4.0,5.617679107672302e-06,8.363681303080739e-09,3.0966052638747854e-11,1.0460217580998687e-08,0.9999942779541016,3.2306304298401756e-09,1.3085755767860974e-07,1.7257621998112427e-09,1.3717547098224259e-09
5057,3.0,1.6880910558292328e-10,3.825266325918619e-09,9.074927476149242e-10,0.9999998807907104,3.5901073225375058e-09,2.411863590789931e-11,2.184119773929183e-09,2.336254280310701e-11,6.414800424181522e-08
5058,5.0,1.1013819023464322e-10,1.2473556909586847e-10,2.0578909243340604e-07,1.670490412664094e-10,8.214114111115833e-11,0.9999997615814209,4.390024344047561e-09,4.164366185221979e-09,1.289939932647144e-09
5059,3.0,8.603294077147439e-08,2.5090207600442227e-07,3.964093409081215e-08,0.9999923706054688,1.1598995115491562e-06,6.512610895015314e-09,6.130709607532481e-06,5.012132486825749e-09,2.2149897915824113e-08
5060,3.0,1.4118800573115209e-09,4.777477080608605e-09,3.4650216029774583e-09,1.0,7.428727633040921e-10,2.801364917814908e-09,8.449895227968796e-10,4.052137098087272e-11,8.236251958226859e-11
5061,6.0,2.499256634980185e-10,5.4085482620314096e-11,2.3498256292164843e-12,1.1427752494297394e-10,2.131926413184715e-09,4.0980864535189454e-12,1.0,9.861560353041643e-12,8.46875625182264e-10
5062,2.0,6.598471226880454e-13,6.189667268313714e-12,1.0,2.0116528443026027e-09,1.0558978821503806e-12,4.3823496914674465e-11,5.511129313323648e-12,3.056353226060793e-10,1.0919771163686587e-11
5063,7.0,1.0058958999081824e-08,1.734861698743373e-09,3.219502559659304e-06,4.3185771625431357e-10,2.7051822826251737e-07,5.616654696893875e-09,2.404038600134495e-11,0.999996542930603,8.203135436549158e-13
5064,6.0,1.8482543273634633e-09,3.889383037858352e-09,1.2979419317105112e-08,5.3696499691113786e-08,2.9719197769395578e-08,3.053398367480753e-10,0.9999997615814209,8.235249149279866e-10,2.5818482640715956e-07
5065,5.0,5.016502621288388e-13,3.969025628991485e-12,1.1813626465961846e-10,6.46973522932387e-13,4.4702962035195193e-13,1.0,4.4473640048448004e-11,1.3552316387166474e-11,2.024804282574344e-11
5066,8.0,7.346357051574159e-07,4.990673187421635e-05,2.9707678095292067e-07,1.9898739992640913e-05,2.8366495826048777e-05,5.302432626308473e-08,0.00010065805690828711,5.358498583518667e-06,0.9997947812080383
5067,5.0,9.003969125842559e-09,8.612813573449785e-09,1.3763989947790378e-09,1.2839511676077109e-09,2.318876823892424e-07,0.999790370464325,1.0215529755441821e-08,0.00020943445269949734,1.3132364085066683e-09
5068,5.0,0.000293630117084831,7.1802844558988e-07,3.515933144626615e-07,6.983567857332673e-08,2.9471864309016382e-06,0.9996992349624634,5.333802732820914e-07,1.4848554883428733e-06,1.072677036972891e-06
5069,5.0,5.151534754332943e-09,4.320554136683086e-09,7.66604824065098e-09,7.086961684166226e-09,2.0391976107703158e-08,0.9997156262397766,6.054126977517171e-09,0.0002842036774381995,8.436809650902433e-08
